A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.053
0.49,0.42,0.0712,10.95,
0.543,0.264,0.169,21.9,
0.497,0.206,0.272,32.86,
0.44,0.175,0.362,43.81,
0.379,0.15,0.447,54.76,
0.329,0.131,0.527,65.71,
0.285,0.113,0.58,76.67,
0.25,0.0984,0.634,87.62,
0.214,0.0843,0.685,98.57,
0.189,0.0734,0.715,110.0,
0.166,0.0643,0.758,120.0,
0.146,0.057,0.776,131.0,
0.131,0.0507,0.795,142.0,
0.119,0.0451,0.812,153.0,
0.108,0.0409,0.826,164.0,
0.101,0.038,0.842,175.0,
0.0936,0.0352,0.852,186.0,
0.0904,0.0328,0.86,197.0,
0.0843,0.0308,0.863,208.0,
0.0809,0.0292,0.869,219.0,
0.0774,0.0276,0.873,230.0,
