A,P,time,cat
1.007,0.0,0.0,0.078
0.704,0.243,0.133,
0.571,0.368,0.266,
0.477,0.452,0.4,
0.413,0.526,0.533,
0.359,0.577,0.666,
0.319,0.618,0.799,
0.28,0.651,0.932,
0.248,0.68,1.065,
0.221,0.721,1.199,
0.198,0.747,1.332,
0.179,0.756,1.465,
0.161,0.77,1.598,
0.147,0.792,1.731,
0.131,0.811,1.864,
0.119,0.827,1.998,
0.107,0.833,2.131,
0.0976,0.827,2.264,
0.0897,0.851,2.397,
0.0808,0.848,2.53,
0.0733,0.87,2.663,
0.0671,0.867,2.797,
0.0611,0.865,2.93,
0.056,0.884,3.063,
0.0506,0.883,3.196,
0.0471,0.884,3.329,
0.0424,0.886,3.462,
0.0396,0.892,3.596,
0.0363,0.888,3.729,
0.0334,0.904,3.862,
