A,P,time,cat
1.011,0.0,0.0,0.11699999999999999
0.747,0.183,0.0634,
0.624,0.289,0.127,
0.55,0.367,0.19,
0.479,0.432,0.254,
0.426,0.477,0.317,
0.385,0.521,0.38,
0.349,0.558,0.444,
0.317,0.589,0.507,
0.285,0.612,0.57,
0.267,0.638,0.634,
0.245,0.66,0.697,
0.225,0.674,0.761,
0.206,0.693,0.824,
0.189,0.715,0.887,
0.173,0.729,0.951,
0.161,0.744,1.014,
0.149,0.752,1.077,
0.138,0.769,1.141,
0.129,0.772,1.204,
0.12,0.785,1.268,
0.111,0.79,1.331,
0.103,0.796,1.394,
0.096,0.806,1.458,
0.0897,0.81,1.521,
0.0834,0.822,1.584,
0.0776,0.824,1.648,
0.0724,0.828,1.711,
0.0678,0.825,1.775,
0.0634,0.829,1.838,
0.0593,0.836,1.901,
0.0549,0.844,1.965,
0.0519,0.855,2.028,
0.0485,0.853,2.091,
0.0455,0.852,2.155,
0.0426,0.857,2.218,
0.0405,0.866,2.282,
0.0381,0.872,2.345,
