P,A,time,cat
0.0,1.007,0.0,0.088
0.0773,0.871,1179.0,
0.146,0.811,2358.0,
0.217,0.737,3537.0,
0.284,0.664,4716.0,
0.351,0.608,5895.0,
0.416,0.539,7074.0,
0.488,0.478,8253.0,
0.552,0.408,9432.0,
0.615,0.355,10611.0,
0.668,0.302,11790.0,
0.722,0.251,12969.0,
0.758,0.207,14149.0,
0.8,0.171,15328.0,
0.835,0.141,16507.0,
0.865,0.114,17686.0,
0.887,0.095,18865.0,
0.901,0.0789,20044.0,
0.911,0.0659,21223.0,
0.917,0.0575,22402.0,
0.938,0.0501,23581.0,
0.942,0.046,24760.0,
0.942,0.0418,25939.0,
0.949,0.0394,27118.0,
