P,A,time,cat
0.0,1.0,0.0,0.015
0.117,0.883,0.207,
0.219,0.777,0.414,
0.304,0.692,0.621,
0.385,0.611,0.828,
0.452,0.537,1.035,
0.512,0.48,1.241,
0.565,0.426,1.448,
0.62,0.384,1.655,
0.658,0.341,1.862,
0.699,0.305,2.069,
0.729,0.275,2.276,
0.744,0.247,2.483,
0.774,0.222,2.69,
0.802,0.202,2.897,
0.818,0.183,3.104,
0.84,0.167,3.311,
0.844,0.151,3.517,
0.861,0.14,3.724,
0.875,0.128,3.931,
0.882,0.118,4.138,
0.885,0.109,4.345,
0.902,0.102,4.552,
0.896,0.0956,4.759,
0.914,0.0899,4.966,
0.914,0.085,5.173,
0.92,0.08,5.38,
0.921,0.0758,5.586,
0.932,0.0734,5.793,
0.928,0.0691,6.0,
0.936,0.0663,6.207,
0.935,0.0645,6.414,
0.942,0.0623,6.621,
