A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.08,0.0554,0.851,185.0,
0.0747,0.11,0.804,369.0,
0.0703,0.164,0.753,554.0,
0.0661,0.217,0.703,739.0,
0.0614,0.268,0.657,923.0,
0.0575,0.324,0.614,1108.0,
0.0529,0.375,0.566,1293.0,
0.0477,0.426,0.52,1478.0,
0.044,0.479,0.47,1662.0,
0.0391,0.533,0.423,1847.0,
0.0356,0.579,0.378,2032.0,
0.0317,0.614,0.337,2216.0,
0.0278,0.671,0.295,2401.0,
0.0242,0.707,0.254,2586.0,
0.0204,0.752,0.218,2770.0,
0.017,0.787,0.184,2955.0,
0.014,0.834,0.148,3140.0,
0.0112,0.874,0.12,3324.0,
0.00879,0.894,0.0941,3509.0,
0.00661,0.919,0.0697,3694.0,
0.00492,0.935,0.0524,3879.0,
0.00355,0.944,0.0379,4063.0,
0.00252,0.952,0.027,4248.0,
0.0018,0.982,0.0191,4433.0,
0.00131,0.976,0.014,4617.0,
0.0,0.992,0.0104,4802.0,
