A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01625
0.0792,0.0725,0.842,198.0,
0.0721,0.146,0.771,396.0,
0.0651,0.22,0.7,593.0,
0.0601,0.292,0.648,791.0,
0.0536,0.357,0.573,989.0,
0.0479,0.426,0.515,1186.0,
0.0424,0.5,0.446,1384.0,
0.0366,0.568,0.392,1582.0,
0.0311,0.621,0.327,1780.0,
0.0262,0.681,0.28,1978.0,
0.0215,0.729,0.229,2175.0,
0.0169,0.788,0.178,2373.0,
0.0126,0.839,0.136,2571.0,
0.00931,0.885,0.0992,2768.0,
0.0065,0.92,0.0695,2966.0,
0.00433,0.946,0.0457,3164.0,
0.00274,0.968,0.0296,3362.0,
0.00179,0.989,0.0191,3560.0,
0.00118,0.978,0.0123,3757.0,
0.0,0.989,0.00868,3955.0,
