A,P,time,cat
1.006,0.0,0.0,0.006
0.955,0.0469,13.11,
0.905,0.0872,26.23,
0.854,0.13,39.34,
0.811,0.17,52.46,
0.78,0.211,65.57,
0.743,0.252,78.69,
0.7,0.294,91.8,
0.659,0.329,105.0,
0.626,0.371,118.0,
0.588,0.41,131.0,
0.547,0.447,144.0,
0.507,0.484,157.0,
0.472,0.525,170.0,
0.433,0.559,184.0,
0.397,0.598,197.0,
0.369,0.635,210.0,
0.33,0.664,223.0,
0.297,0.698,236.0,
0.262,0.732,249.0,
0.235,0.754,262.0,
0.204,0.789,275.0,
0.18,0.815,289.0,
0.154,0.848,302.0,
0.129,0.868,315.0,
0.107,0.892,328.0,
0.0887,0.913,341.0,
0.0729,0.927,354.0,
0.0588,0.94,367.0,
0.0473,0.951,380.0,
0.0383,0.955,393.0,
0.031,0.982,407.0,
0.0254,0.977,420.0,
0.0212,0.978,433.0,
0.018,0.97,446.0,
0.0158,0.971,459.0,
