A,P,time,cat
0.996,0.0,0.0,0.078
0.659,0.281,6026.0,
0.529,0.398,12053.0,
0.443,0.491,18079.0,
0.386,0.543,24105.0,
0.337,0.585,30131.0,
0.297,0.632,36158.0,
0.265,0.665,42184.0,
0.238,0.69,48210.0,
0.211,0.72,54237.0,
0.193,0.738,60263.0,
0.17,0.745,66289.0,
0.156,0.775,72316.0,
0.14,0.788,78342.0,
0.128,0.797,84368.0,
0.115,0.806,90394.0,
0.104,0.829,96421.0,
0.0956,0.837,102447.0,
0.0867,0.847,108473.0,
0.0785,0.854,114500.0,
0.0721,0.841,120526.0,
0.0656,0.87,126552.0,
0.06,0.879,132579.0,
0.0549,0.866,138605.0,
0.0496,0.868,144631.0,
0.0455,0.876,150657.0,
0.0417,0.88,156684.0,
0.0382,0.892,162710.0,
