A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.0597,0.233,0.7,259.0,
0.0485,0.367,0.566,518.0,
0.0401,0.461,0.474,777.0,
0.0347,0.532,0.401,1036.0,
0.0307,0.588,0.36,1295.0,
0.0269,0.644,0.309,1554.0,
0.0235,0.673,0.279,1813.0,
0.0213,0.694,0.248,2072.0,
0.0192,0.735,0.224,2331.0,
0.0174,0.743,0.204,2590.0,
0.0159,0.771,0.185,2849.0,
0.0146,0.789,0.17,3108.0,
0.0134,0.801,0.156,3366.0,
0.0126,0.82,0.146,3625.0,
0.0117,0.817,0.135,3884.0,
0.0111,0.839,0.127,4143.0,
0.0105,0.839,0.121,4402.0,
0.00988,0.847,0.115,4661.0,
0.00929,0.866,0.109,4920.0,
0.00895,0.856,0.105,5179.0,
0.00862,0.857,0.0996,5438.0,
0.00817,0.874,0.096,5697.0,
0.00807,0.87,0.0926,5956.0,
0.00776,0.868,0.0902,6215.0,
