A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05875
0.0584,0.247,0.683,226.0,
0.0466,0.383,0.54,452.0,
0.0386,0.483,0.454,678.0,
0.0332,0.55,0.388,904.0,
0.0284,0.612,0.334,1130.0,
0.025,0.642,0.292,1356.0,
0.0221,0.688,0.254,1582.0,
0.0196,0.722,0.227,1808.0,
0.0177,0.733,0.204,2034.0,
0.016,0.759,0.184,2260.0,
0.0146,0.786,0.169,2486.0,
0.0134,0.799,0.153,2712.0,
0.0123,0.804,0.143,2938.0,
0.0114,0.809,0.133,3164.0,
0.0107,0.826,0.123,3390.0,
0.0101,0.837,0.116,3616.0,
0.0095,0.847,0.109,3842.0,
0.00905,0.854,0.104,4068.0,
0.0086,0.853,0.1,4294.0,
0.00826,0.86,0.0958,4520.0,
