A,P,time,cat
0.985,0.0,0.0,0.0225
0.89,0.0957,14.32,
0.807,0.178,28.65,
0.733,0.251,42.97,
0.673,0.317,57.3,
0.606,0.37,71.62,
0.565,0.427,85.95,
0.517,0.473,100.0,
0.472,0.519,115.0,
0.431,0.563,129.0,
0.386,0.6,143.0,
0.356,0.63,158.0,
0.333,0.666,172.0,
0.299,0.703,186.0,
0.27,0.721,201.0,
0.244,0.755,215.0,
0.223,0.774,229.0,
0.203,0.797,244.0,
0.182,0.817,258.0,
0.164,0.821,272.0,
0.151,0.854,286.0,
0.136,0.867,301.0,
0.122,0.878,315.0,
0.111,0.885,329.0,
0.0994,0.901,344.0,
0.09,0.908,358.0,
0.0819,0.907,372.0,
0.0739,0.92,387.0,
0.067,0.937,401.0,
0.0613,0.93,415.0,
0.0552,0.933,430.0,
0.0508,0.946,444.0,
0.0457,0.948,458.0,
0.0418,0.951,473.0,
0.0383,0.969,487.0,
0.0351,0.96,501.0,
0.0324,0.964,516.0,
0.0298,0.963,530.0,
