A,P,time,cat
0.986,0.0,0.0,0.015
0.886,0.111,26.23,
0.785,0.203,52.46,
0.717,0.272,78.69,
0.651,0.347,105.0,
0.597,0.403,131.0,
0.542,0.455,157.0,
0.483,0.505,184.0,
0.443,0.551,210.0,
0.398,0.592,236.0,
0.359,0.641,262.0,
0.32,0.684,289.0,
0.288,0.711,315.0,
0.257,0.742,341.0,
0.228,0.771,367.0,
0.203,0.785,393.0,
0.184,0.807,420.0,
0.162,0.845,446.0,
0.143,0.851,472.0,
0.127,0.868,498.0,
0.112,0.891,525.0,
0.0992,0.898,551.0,
0.0884,0.91,577.0,
0.0781,0.919,603.0,
0.069,0.921,629.0,
0.0611,0.935,656.0,
0.0549,0.951,682.0,
0.0488,0.955,708.0,
0.0434,0.948,734.0,
0.0387,0.97,761.0,
0.0347,0.972,787.0,
0.0316,0.96,813.0,
0.0281,0.973,839.0,
0.0261,0.965,866.0,
0.0235,0.964,892.0,
0.0215,0.983,918.0,
