P,A,time,cat
0.0,1.007,0.0,0.014
0.075,0.916,1.716,
0.149,0.854,3.433,
0.22,0.779,5.149,
0.285,0.708,6.866,
0.348,0.642,8.582,
0.405,0.59,10.3,
0.465,0.534,12.01,
0.512,0.483,13.73,
0.558,0.432,15.45,
0.596,0.387,17.16,
0.643,0.353,18.88,
0.683,0.32,20.6,
0.719,0.286,22.31,
0.744,0.256,24.03,
0.768,0.226,25.75,
0.791,0.203,27.46,
0.813,0.181,29.18,
0.83,0.16,30.9,
0.853,0.144,32.61,
0.878,0.129,34.33,
0.88,0.114,36.04,
0.896,0.103,37.76,
0.899,0.0921,39.48,
0.915,0.0808,41.19,
0.921,0.073,42.91,
0.932,0.0648,44.63,
0.942,0.0585,46.34,
0.939,0.0523,48.06,
0.949,0.0478,49.78,
0.956,0.0427,51.49,
0.962,0.0388,53.21,
0.958,0.0353,54.92,
0.957,0.0318,56.64,
0.98,0.0289,58.36,
0.968,0.0265,60.07,
0.975,0.0242,61.79,
