A,P,time,cat
1.007,0.0,0.0,0.0075
0.95,0.0447,89.47,
0.905,0.0888,179.0,
0.862,0.134,268.0,
0.81,0.178,358.0,
0.779,0.22,447.0,
0.73,0.264,537.0,
0.682,0.307,626.0,
0.652,0.347,716.0,
0.606,0.393,805.0,
0.559,0.427,895.0,
0.52,0.475,984.0,
0.479,0.516,1074.0,
0.432,0.561,1163.0,
0.394,0.596,1253.0,
0.359,0.638,1342.0,
0.318,0.68,1431.0,
0.284,0.709,1521.0,
0.243,0.753,1610.0,
0.205,0.792,1700.0,
0.177,0.822,1789.0,
0.145,0.845,1879.0,
0.116,0.884,1968.0,
0.0907,0.904,2058.0,
0.0692,0.927,2147.0,
0.0512,0.944,2237.0,
0.0379,0.949,2326.0,
0.0276,0.974,2416.0,
0.021,0.978,2505.0,
0.0166,0.982,2595.0,
0.014,0.977,2684.0,
