A,P,time,cat
1.008,0.0,0.0,0.0225
0.893,0.0878,1038.0,
0.807,0.168,2077.0,
0.742,0.239,3115.0,
0.673,0.307,4153.0,
0.615,0.365,5192.0,
0.559,0.424,6230.0,
0.512,0.471,7268.0,
0.462,0.522,8307.0,
0.42,0.557,9345.0,
0.383,0.605,10383.0,
0.344,0.634,11422.0,
0.313,0.668,12460.0,
0.286,0.683,13498.0,
0.265,0.722,14537.0,
0.239,0.737,15575.0,
0.218,0.762,16613.0,
0.198,0.774,17652.0,
0.181,0.808,18690.0,
0.165,0.807,19728.0,
0.153,0.831,20766.0,
0.139,0.843,21805.0,
0.129,0.861,22843.0,
0.119,0.865,23881.0,
0.11,0.875,24920.0,
0.1,0.876,25958.0,
0.0941,0.881,26996.0,
0.0854,0.894,28035.0,
0.0796,0.903,29073.0,
0.0735,0.915,30111.0,
0.0694,0.921,31150.0,
0.0639,0.928,32188.0,
0.0603,0.923,33226.0,
0.0566,0.922,34265.0,
0.0538,0.923,35303.0,
0.0499,0.942,36341.0,
0.0474,0.933,37380.0,
0.0447,0.936,38418.0,
