A,P,time,cat
0.99,0.0,0.0,0.015
0.869,0.117,2098.0,
0.765,0.221,4197.0,
0.67,0.313,6295.0,
0.591,0.392,8394.0,
0.527,0.459,10492.0,
0.462,0.527,12591.0,
0.404,0.583,14689.0,
0.359,0.636,16787.0,
0.313,0.669,18886.0,
0.277,0.711,20984.0,
0.243,0.736,23083.0,
0.219,0.78,25181.0,
0.191,0.794,27280.0,
0.17,0.826,29378.0,
0.15,0.839,31476.0,
0.135,0.851,33575.0,
0.12,0.87,35673.0,
0.107,0.871,37772.0,
0.0961,0.891,39870.0,
0.0862,0.895,41969.0,
0.078,0.92,44067.0,
0.071,0.914,46165.0,
0.0646,0.924,48264.0,
0.0594,0.924,50362.0,
0.055,0.939,52461.0,
0.0502,0.934,54559.0,
0.0466,0.929,56658.0,
0.0431,0.949,58756.0,
