A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.865,0.145,0.0292,
0.735,0.267,0.0584,
0.627,0.376,0.0876,
0.537,0.466,0.117,
0.464,0.547,0.146,
0.387,0.612,0.175,
0.336,0.656,0.204,
0.287,0.715,0.234,
0.247,0.756,0.263,
0.212,0.791,0.292,
0.179,0.815,0.321,
0.156,0.841,0.35,
0.134,0.866,0.38,
0.114,0.881,0.409,
0.0989,0.903,0.438,
0.0852,0.911,0.467,
0.0734,0.913,0.496,
0.0633,0.935,0.525,
0.0545,0.951,0.555,
0.0482,0.946,0.584,
0.0415,0.957,0.613,
0.0363,0.967,0.642,
0.032,0.974,0.671,
0.0281,0.969,0.701,
0.0245,0.977,0.73,
0.0216,0.962,0.759,
