A,P,time,cat
0.993,0.0,0.0,0.009
0.877,0.119,0.0357,
0.782,0.226,0.0713,
0.682,0.319,0.107,
0.606,0.404,0.143,
0.528,0.468,0.178,
0.462,0.53,0.214,
0.412,0.585,0.25,
0.361,0.635,0.285,
0.318,0.686,0.321,
0.281,0.717,0.357,
0.248,0.76,0.392,
0.218,0.767,0.428,
0.194,0.821,0.464,
0.171,0.83,0.499,
0.152,0.844,0.535,
0.133,0.858,0.57,
0.117,0.883,0.606,
0.103,0.89,0.642,
0.0917,0.899,0.677,
0.0815,0.928,0.713,
0.0736,0.933,0.749,
0.0644,0.939,0.784,
0.0573,0.932,0.82,
0.0508,0.945,0.856,
0.0452,0.951,0.891,
0.0405,0.947,0.927,
0.0366,0.964,0.963,
0.0326,0.955,0.998,
0.0292,0.978,1.034,
