A,P,time,cat
0.993,0.0,0.0,0.0195
0.913,0.0696,1.025,
0.85,0.14,2.049,
0.777,0.204,3.074,
0.734,0.272,4.099,
0.66,0.331,5.123,
0.598,0.393,6.148,
0.536,0.447,7.173,
0.479,0.51,8.197,
0.427,0.553,9.222,
0.377,0.603,10.25,
0.333,0.657,11.27,
0.29,0.695,12.3,
0.249,0.749,13.32,
0.214,0.774,14.35,
0.183,0.814,15.37,
0.152,0.841,16.39,
0.126,0.857,17.42,
0.106,0.888,18.44,
0.0885,0.904,19.47,
0.073,0.928,20.49,
0.0606,0.937,21.52,
0.0507,0.948,22.54,
0.0425,0.96,23.57,
0.036,0.951,24.59,
0.031,0.965,25.62,
0.0266,0.981,26.64,
0.0235,0.987,27.67,
0.0206,0.973,28.69,
