A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.1
0.151,0.132,0.716,2.42,
0.13,0.243,0.619,4.841,
0.113,0.336,0.541,7.261,
0.1,0.412,0.478,9.681,
0.0869,0.482,0.416,12.1,
0.0766,0.526,0.368,14.52,
0.0677,0.579,0.328,16.94,
0.0607,0.623,0.293,19.36,
0.0547,0.657,0.259,21.78,
0.0491,0.694,0.233,24.2,
0.0435,0.727,0.211,26.62,
0.0397,0.74,0.19,29.04,
0.0353,0.755,0.168,31.46,
0.0321,0.782,0.153,33.88,
0.0291,0.803,0.139,36.3,
0.0263,0.825,0.125,38.73,
0.0237,0.832,0.114,41.15,
0.0213,0.845,0.102,43.57,
0.0198,0.846,0.0937,45.99,
0.0175,0.857,0.0847,48.41,
0.0162,0.861,0.0772,50.83,
0.0149,0.878,0.0709,53.25,
0.0135,0.892,0.0649,55.67,
0.0124,0.898,0.0589,58.09,
0.0115,0.905,0.0544,60.51,
0.0103,0.914,0.049,62.93,
0.00956,0.914,0.0464,65.35,
0.00868,0.908,0.042,67.77,
0.00811,0.922,0.039,70.19,
0.00755,0.914,0.0359,72.61,
0.007,0.908,0.0335,75.03,
