A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08
0.145,0.158,0.683,3.655,
0.122,0.286,0.584,7.31,
0.104,0.391,0.492,10.97,
0.0877,0.469,0.42,14.62,
0.0766,0.539,0.362,18.28,
0.0662,0.593,0.317,21.93,
0.0582,0.643,0.283,25.59,
0.0506,0.685,0.244,29.24,
0.0443,0.722,0.213,32.9,
0.0394,0.748,0.188,36.55,
0.0346,0.771,0.166,40.21,
0.0299,0.793,0.146,43.86,
0.0268,0.815,0.128,47.52,
0.024,0.829,0.114,51.17,
0.0212,0.864,0.104,54.83,
0.019,0.859,0.0907,58.48,
0.0171,0.876,0.0811,62.14,
0.0152,0.892,0.0729,65.79,
0.0137,0.878,0.0659,69.45,
0.0123,0.896,0.0585,73.1,
0.011,0.902,0.0525,76.76,
0.0101,0.923,0.0479,80.41,
0.00912,0.925,0.0427,84.07,
0.00818,0.918,0.0394,87.72,
0.00747,0.915,0.0356,91.38,
0.00684,0.926,0.0329,95.03,
0.0062,0.935,0.0297,98.69,
0.00579,0.942,0.0274,102.0,
0.00521,0.945,0.0255,106.0,
