P,A,time,cat
0.0,1.0,0.0,0.036
0.118,0.876,137.0,
0.221,0.768,273.0,
0.311,0.684,410.0,
0.391,0.611,547.0,
0.456,0.538,683.0,
0.513,0.48,820.0,
0.572,0.429,957.0,
0.625,0.38,1093.0,
0.664,0.342,1230.0,
0.695,0.303,1367.0,
0.727,0.272,1503.0,
0.752,0.241,1640.0,
0.779,0.214,1777.0,
0.795,0.195,1913.0,
0.821,0.174,2050.0,
0.828,0.156,2187.0,
0.848,0.138,2324.0,
0.875,0.127,2460.0,
0.889,0.114,2597.0,
0.902,0.102,2734.0,
0.908,0.0919,2870.0,
0.913,0.0828,3007.0,
0.917,0.0763,3144.0,
0.931,0.0683,3280.0,
0.943,0.0613,3417.0,
0.931,0.0555,3554.0,
0.947,0.0515,3690.0,
0.945,0.0461,3827.0,
0.951,0.0424,3964.0,
0.945,0.0388,4100.0,
0.952,0.0358,4237.0,
