P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.042
0.108,0.795,0.0953,0.0326,
0.253,0.625,0.105,0.0651,
0.379,0.501,0.102,0.0977,
0.484,0.406,0.0985,0.13,
0.568,0.328,0.0944,0.163,
0.632,0.264,0.088,0.195,
0.681,0.212,0.083,0.228,
0.73,0.173,0.0783,0.26,
0.775,0.139,0.073,0.293,
0.793,0.116,0.0696,0.326,
0.819,0.0947,0.0657,0.358,
0.837,0.0784,0.0624,0.391,
0.858,0.0657,0.061,0.423,
0.868,0.0551,0.059,0.456,
0.877,0.0462,0.057,0.488,
0.901,0.0393,0.0554,0.521,
0.894,0.0347,0.0544,0.553,
0.896,0.0302,0.0538,0.586,
