P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.052500000000000005
0.11,0.813,0.0824,0.0307,
0.255,0.644,0.0876,0.0613,
0.374,0.527,0.0874,0.092,
0.47,0.422,0.0853,0.123,
0.555,0.343,0.0819,0.153,
0.623,0.279,0.0785,0.184,
0.682,0.227,0.0749,0.215,
0.722,0.187,0.0709,0.245,
0.755,0.153,0.0678,0.276,
0.785,0.127,0.065,0.307,
0.818,0.104,0.0627,0.337,
0.836,0.0875,0.0593,0.368,
0.842,0.0728,0.0581,0.399,
0.857,0.0613,0.0558,0.429,
0.865,0.0522,0.0552,0.46,
0.858,0.0446,0.054,0.491,
0.889,0.0386,0.0526,0.521,
0.89,0.0333,0.0521,0.552,
