P,A,time,cat
0.0,1.003,0.0,0.02
0.0479,0.929,0.13,
0.0965,0.883,0.261,
0.143,0.836,0.391,
0.191,0.795,0.521,
0.233,0.748,0.651,
0.278,0.708,0.782,
0.323,0.667,0.912,
0.363,0.619,1.042,
0.404,0.585,1.173,
0.448,0.54,1.303,
0.49,0.506,1.433,
0.527,0.464,1.563,
0.553,0.424,1.694,
0.588,0.393,1.824,
0.632,0.357,1.954,
0.663,0.331,2.084,
0.693,0.294,2.215,
0.714,0.271,2.345,
0.757,0.241,2.475,
0.78,0.218,2.606,
0.789,0.198,2.736,
0.807,0.178,2.866,
0.833,0.157,2.996,
0.856,0.141,3.127,
0.866,0.126,3.257,
0.877,0.11,3.387,
0.892,0.0976,3.518,
0.904,0.0888,3.648,
0.919,0.0779,3.778,
0.925,0.0713,3.908,
0.931,0.0634,4.039,
0.95,0.057,4.169,
0.941,0.0512,4.299,
0.951,0.0462,4.429,
0.951,0.0418,4.56,
0.96,0.0393,4.69,
