P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09125
0.156,0.791,0.0439,0.0276,
0.287,0.677,0.0379,0.0552,
0.386,0.578,0.0319,0.0828,
0.473,0.496,0.0271,0.11,
0.539,0.429,0.0239,0.138,
0.592,0.373,0.0207,0.166,
0.655,0.327,0.0182,0.193,
0.69,0.291,0.016,0.221,
0.717,0.261,0.0144,0.248,
0.746,0.237,0.013,0.276,
0.765,0.213,0.0118,0.304,
0.797,0.196,0.0109,0.331,
0.8,0.18,0.01,0.359,
0.804,0.169,0.00939,0.386,
0.819,0.16,0.00883,0.414,
0.837,0.149,0.00834,0.442,
0.839,0.144,0.00804,0.469,
0.842,0.137,0.00762,0.497,
0.856,0.133,0.00735,0.524,
0.851,0.13,0.00707,0.552,
