P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.073
0.0969,0.86,0.0475,0.0205,
0.183,0.782,0.0427,0.041,
0.259,0.701,0.0383,0.0615,
0.328,0.632,0.0353,0.0821,
0.387,0.577,0.0322,0.103,
0.442,0.524,0.029,0.123,
0.486,0.482,0.0266,0.144,
0.528,0.438,0.0244,0.164,
0.563,0.405,0.0226,0.185,
0.597,0.375,0.021,0.205,
0.629,0.344,0.0193,0.226,
0.646,0.324,0.018,0.246,
0.672,0.299,0.0166,0.267,
0.7,0.281,0.0156,0.287,
0.716,0.265,0.0145,0.308,
0.74,0.244,0.0138,0.328,
0.746,0.234,0.013,0.349,
0.771,0.22,0.012,0.369,
0.767,0.208,0.0115,0.39,
0.784,0.199,0.011,0.41,
0.8,0.189,0.0104,0.431,
0.809,0.181,0.01,0.451,
0.814,0.174,0.00969,0.472,
0.819,0.164,0.00923,0.492,
0.821,0.16,0.00884,0.513,
0.833,0.155,0.00867,0.533,
0.831,0.15,0.00842,0.554,
0.843,0.149,0.00813,0.574,
0.842,0.143,0.0079,0.595,
0.847,0.139,0.00767,0.615,
0.846,0.136,0.00759,0.636,
0.864,0.132,0.00722,0.656,
0.851,0.131,0.00717,0.677,
0.855,0.126,0.00722,0.697,
0.868,0.124,0.0071,0.718,
0.861,0.123,0.0068,0.738,
0.865,0.121,0.00668,0.759,
