A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04875
0.164,0.0791,0.708,193.0,
0.149,0.156,0.654,387.0,
0.135,0.233,0.581,580.0,
0.119,0.308,0.523,773.0,
0.108,0.387,0.469,966.0,
0.0934,0.454,0.404,1160.0,
0.0804,0.528,0.347,1353.0,
0.0676,0.594,0.291,1546.0,
0.0562,0.659,0.243,1739.0,
0.0444,0.735,0.191,1933.0,
0.0343,0.781,0.148,2126.0,
0.0253,0.829,0.11,2319.0,
0.0186,0.878,0.0802,2512.0,
0.0135,0.9,0.058,2706.0,
0.0101,0.928,0.0443,2899.0,
0.00828,0.939,0.0361,3092.0,
0.00717,0.947,0.0317,3285.0,
0.00668,0.948,0.0288,3479.0,
0.00645,0.951,0.0278,3672.0,
