A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.171,0.0453,0.745,137.0,
0.162,0.0884,0.709,273.0,
0.156,0.131,0.679,410.0,
0.148,0.176,0.637,547.0,
0.14,0.22,0.606,683.0,
0.132,0.261,0.564,820.0,
0.123,0.304,0.532,957.0,
0.115,0.35,0.506,1093.0,
0.108,0.389,0.467,1230.0,
0.0996,0.427,0.43,1367.0,
0.0928,0.474,0.4,1503.0,
0.0859,0.513,0.367,1640.0,
0.0767,0.551,0.334,1777.0,
0.0698,0.595,0.305,1913.0,
0.0636,0.629,0.274,2050.0,
0.0558,0.667,0.243,2187.0,
0.0495,0.709,0.218,2324.0,
0.0436,0.742,0.189,2460.0,
0.0375,0.762,0.162,2597.0,
0.032,0.792,0.139,2734.0,
0.0273,0.822,0.118,2870.0,
0.0227,0.847,0.0978,3007.0,
0.0187,0.873,0.082,3144.0,
0.0156,0.898,0.0672,3280.0,
0.0129,0.917,0.0565,3417.0,
0.011,0.929,0.0478,3554.0,
0.00949,0.93,0.0415,3690.0,
0.00854,0.946,0.0373,3827.0,
0.00774,0.952,0.0334,3964.0,
0.00723,0.944,0.0312,4100.0,
0.00686,0.944,0.0297,4237.0,
