P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.0818,0.72,0.129,3.188,
0.164,0.649,0.117,6.376,
0.247,0.59,0.103,9.563,
0.323,0.52,0.0922,12.75,
0.402,0.453,0.0803,15.94,
0.484,0.391,0.0689,19.13,
0.554,0.327,0.0592,22.31,
0.629,0.27,0.0481,25.5,
0.694,0.215,0.0382,28.69,
0.758,0.166,0.0295,31.88,
0.819,0.119,0.0212,35.07,
0.85,0.0829,0.0147,38.25,
0.902,0.0539,0.0095,41.44,
0.94,0.0343,0.0061,44.63,
0.954,0.0219,0.00386,47.82,
0.979,0.0142,0.00255,51.0,
0.983,0.0101,0.00177,54.19,
0.989,0.00768,0.00138,57.38,
