P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.056
0.0508,0.768,0.134,2.435,
0.101,0.715,0.126,4.87,
0.151,0.679,0.12,7.306,
0.201,0.641,0.113,9.741,
0.251,0.589,0.105,12.18,
0.297,0.555,0.0971,14.61,
0.35,0.512,0.0914,17.05,
0.391,0.472,0.0842,19.48,
0.444,0.434,0.0765,21.92,
0.492,0.396,0.0698,24.35,
0.54,0.357,0.0638,26.79,
0.583,0.317,0.0569,29.22,
0.617,0.286,0.0501,31.66,
0.661,0.248,0.0435,34.09,
0.697,0.214,0.0378,36.53,
0.744,0.185,0.0326,38.96,
0.788,0.155,0.0275,41.4,
0.815,0.129,0.0224,43.83,
0.842,0.102,0.0182,46.27,
0.882,0.0801,0.0142,48.7,
0.901,0.062,0.0108,51.14,
0.916,0.0469,0.00829,53.57,
0.944,0.035,0.00618,56.01,
0.965,0.0262,0.00459,58.44,
0.961,0.0197,0.00348,60.88,
0.97,0.015,0.00266,63.31,
0.977,0.0115,0.00206,65.75,
0.977,0.00954,0.00167,68.18,
0.986,0.00788,0.00142,70.62,
