P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.124,0.138,0.733,36.39,
0.249,0.111,0.623,72.79,
0.343,0.0971,0.537,109.0,
0.425,0.0847,0.475,146.0,
0.48,0.0726,0.407,182.0,
0.546,0.0648,0.361,218.0,
0.591,0.0575,0.317,255.0,
0.629,0.0513,0.284,291.0,
0.657,0.0453,0.253,328.0,
0.695,0.0403,0.225,364.0,
0.722,0.0359,0.202,400.0,
0.747,0.0321,0.182,437.0,
0.769,0.0286,0.162,473.0,
0.788,0.026,0.146,510.0,
0.795,0.0236,0.132,546.0,
0.818,0.0213,0.119,582.0,
0.838,0.0192,0.109,619.0,
0.843,0.0172,0.0975,655.0,
0.853,0.0158,0.0881,691.0,
0.863,0.0144,0.0801,728.0,
0.875,0.0132,0.0727,764.0,
0.891,0.0118,0.0669,801.0,
0.888,0.0107,0.0606,837.0,
0.911,0.00977,0.0546,873.0,
0.915,0.00893,0.0504,910.0,
0.904,0.00818,0.0461,946.0,
0.922,0.00755,0.0422,983.0,
0.917,0.00707,0.0389,1019.0,
0.931,0.00649,0.0363,1055.0,
0.932,0.00597,0.0337,1092.0,
0.94,0.00555,0.0307,1128.0,
0.941,0.00514,0.0292,1165.0,
0.94,0.00481,0.0271,1201.0,
