P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.204,0.119,0.664,73.44,
0.362,0.0938,0.523,147.0,
0.467,0.0761,0.425,220.0,
0.554,0.063,0.355,294.0,
0.621,0.0525,0.295,367.0,
0.678,0.0441,0.251,441.0,
0.722,0.0372,0.212,514.0,
0.751,0.0317,0.179,588.0,
0.785,0.0269,0.155,661.0,
0.817,0.0232,0.131,734.0,
0.84,0.0199,0.113,808.0,
0.862,0.017,0.097,881.0,
0.874,0.0145,0.0832,955.0,
0.893,0.0127,0.0715,1028.0,
0.906,0.0109,0.0615,1102.0,
0.905,0.00952,0.0537,1175.0,
0.918,0.00823,0.0471,1248.0,
0.932,0.00728,0.0408,1322.0,
0.93,0.00638,0.0362,1395.0,
0.943,0.00568,0.0325,1469.0,
0.935,0.005,0.0286,1542.0,
0.955,0.0045,0.0255,1616.0,
0.955,0.00409,0.0236,1689.0,
0.961,0.00371,0.0211,1763.0,
0.95,0.00343,0.0198,1836.0,
