P,A,time,cat
0.0,0.993,0.0,0.0825
0.0545,0.926,79.44,
0.105,0.889,159.0,
0.15,0.841,238.0,
0.191,0.799,318.0,
0.229,0.762,397.0,
0.261,0.737,477.0,
0.29,0.697,556.0,
0.317,0.681,636.0,
0.338,0.649,715.0,
0.361,0.623,794.0,
0.384,0.608,874.0,
0.401,0.594,953.0,
0.41,0.583,1033.0,
0.423,0.568,1112.0,
0.43,0.549,1192.0,
0.451,0.544,1271.0,
0.46,0.531,1350.0,
0.473,0.518,1430.0,
0.484,0.515,1509.0,
0.49,0.508,1589.0,
0.498,0.501,1668.0,
0.494,0.493,1748.0,
0.504,0.484,1827.0,
0.503,0.483,1906.0,
0.506,0.488,1986.0,
0.514,0.478,2065.0,
0.513,0.479,2145.0,
0.515,0.476,2224.0,
0.521,0.472,2304.0,
0.523,0.475,2383.0,
0.522,0.466,2463.0,
0.524,0.467,2542.0,
