A,P,time,cat
1.009,0.0,0.0,0.1305
0.647,0.248,0.802,
0.518,0.362,1.605,
0.444,0.45,2.407,
0.38,0.502,3.21,
0.33,0.548,4.012,
0.292,0.581,4.815,
0.261,0.616,5.617,
0.233,0.648,6.419,
0.207,0.671,7.222,
0.19,0.691,8.024,
0.169,0.713,8.827,
0.156,0.727,9.629,
0.141,0.747,10.43,
0.13,0.752,11.23,
0.117,0.758,12.04,
0.108,0.77,12.84,
0.0988,0.782,13.64,
0.0906,0.788,14.44,
0.0831,0.792,15.25,
0.0774,0.799,16.05,
0.0707,0.818,16.85,
0.0652,0.81,17.65,
0.0612,0.816,18.46,
0.057,0.832,19.26,
0.0523,0.829,20.06,
0.0492,0.844,20.86,
0.0453,0.827,21.67,
0.0424,0.845,22.47,
0.0402,0.831,23.27,
0.0376,0.843,24.07,
0.0355,0.85,24.88,
0.0334,0.841,25.68,
0.0313,0.843,26.48,
