A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10125
0.765,0.0678,0.0719,152.0,
0.716,0.0636,0.128,304.0,
0.658,0.0585,0.186,456.0,
0.613,0.0541,0.241,608.0,
0.565,0.0499,0.295,761.0,
0.517,0.0452,0.355,913.0,
0.468,0.0413,0.403,1065.0,
0.416,0.0367,0.455,1217.0,
0.374,0.0331,0.513,1369.0,
0.327,0.0292,0.558,1521.0,
0.287,0.0256,0.605,1673.0,
0.245,0.0217,0.656,1825.0,
0.208,0.0186,0.693,1978.0,
0.174,0.0155,0.733,2130.0,
0.144,0.0128,0.765,2282.0,
0.119,0.0106,0.805,2434.0,
0.0962,0.00857,0.826,2586.0,
0.0782,0.00696,0.843,2738.0,
0.065,0.00561,0.866,2890.0,
0.0535,0.00474,0.89,3042.0,
0.0451,0.00397,0.903,3194.0,
0.0389,0.00346,0.911,3347.0,
0.0343,0.00312,0.905,3499.0,
0.0319,0.0028,0.915,3651.0,
0.0295,0.00261,0.928,3803.0,
0.0279,0.0025,0.925,3955.0,
