P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.013749999999999998
0.0399,0.448,0.512,12.75,
0.12,0.217,0.664,25.5,
0.208,0.112,0.677,38.25,
0.293,0.0659,0.646,51.0,
0.37,0.0448,0.584,63.75,
0.43,0.0347,0.529,76.5,
0.492,0.0279,0.474,89.25,
0.546,0.0239,0.428,102.0,
0.59,0.021,0.38,115.0,
0.637,0.0185,0.343,128.0,
0.673,0.0166,0.308,140.0,
0.712,0.0149,0.279,153.0,
0.734,0.0133,0.25,166.0,
0.764,0.012,0.223,178.0,
0.788,0.0107,0.2,191.0,
0.807,0.00957,0.181,204.0,
0.815,0.00874,0.164,217.0,
0.837,0.00782,0.148,230.0,
0.857,0.00717,0.134,242.0,
0.872,0.00641,0.122,255.0,
0.887,0.00581,0.11,268.0,
0.891,0.0053,0.0992,280.0,
0.905,0.00482,0.0912,293.0,
0.911,0.00436,0.0841,306.0,
0.916,0.00401,0.0775,319.0,
0.923,0.00366,0.0696,332.0,
0.926,0.0033,0.0637,344.0,
0.949,0.00307,0.0591,357.0,
0.941,0.00277,0.0543,370.0,
0.941,0.00258,0.0492,382.0,
0.95,0.00239,0.0458,395.0,
0.945,0.0022,0.0429,408.0,
0.965,0.00204,0.0393,421.0,
0.965,0.0019,0.0364,434.0,
0.96,0.00176,0.0347,446.0,
0.961,0.00164,0.0319,459.0,
