P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.011
0.0647,0.303,0.632,19.48,
0.174,0.109,0.716,38.97,
0.283,0.055,0.66,58.45,
0.375,0.0364,0.586,77.93,
0.455,0.0286,0.515,97.41,
0.527,0.0239,0.449,117.0,
0.58,0.0205,0.393,136.0,
0.63,0.0181,0.339,156.0,
0.687,0.0157,0.302,175.0,
0.712,0.0137,0.266,195.0,
0.756,0.0122,0.231,214.0,
0.776,0.0106,0.205,234.0,
0.804,0.00943,0.18,253.0,
0.824,0.0083,0.162,273.0,
0.85,0.00735,0.142,292.0,
0.861,0.00646,0.127,312.0,
0.877,0.00581,0.114,331.0,
0.89,0.00525,0.1,351.0,
0.918,0.00464,0.0908,370.0,
0.908,0.00412,0.0809,390.0,
0.912,0.00371,0.0727,409.0,
0.927,0.00337,0.0658,429.0,
0.941,0.00303,0.0595,448.0,
0.931,0.00273,0.0534,468.0,
0.94,0.00245,0.0486,487.0,
0.955,0.00224,0.0439,507.0,
0.969,0.00203,0.0407,526.0,
0.96,0.00185,0.0374,546.0,
0.962,0.00172,0.0341,565.0,
