P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.324,0.674,5.167,
0.448,0.546,10.33,
0.535,0.458,15.5,
0.599,0.392,20.67,
0.644,0.343,25.83,
0.695,0.298,31.0,
0.722,0.267,36.17,
0.757,0.237,41.33,
0.78,0.211,46.5,
0.798,0.191,51.67,
0.815,0.172,56.83,
0.828,0.157,62.0,
0.856,0.142,67.17,
0.852,0.129,72.33,
0.867,0.118,77.5,
0.881,0.109,82.67,
0.885,0.101,87.83,
0.887,0.0951,93.0,
0.903,0.0875,98.17,
0.898,0.0815,103.0,
0.905,0.0769,108.0,
0.924,0.0722,114.0,
0.92,0.069,119.0,
0.931,0.065,124.0,
