A,P,time,cat
1.01,0.0,0.0,0.0345
0.873,0.127,3.786,
0.757,0.235,7.571,
0.665,0.333,11.36,
0.579,0.419,15.14,
0.507,0.491,18.93,
0.44,0.561,22.71,
0.383,0.614,26.5,
0.335,0.663,30.29,
0.291,0.707,34.07,
0.252,0.752,37.86,
0.221,0.776,41.64,
0.19,0.804,45.43,
0.166,0.834,49.21,
0.147,0.859,53.0,
0.127,0.874,56.79,
0.112,0.884,60.57,
0.0965,0.9,64.36,
0.0852,0.915,68.14,
0.0752,0.915,71.93,
0.066,0.93,75.71,
0.058,0.946,79.5,
0.0514,0.943,83.29,
0.0461,0.954,87.07,
0.041,0.956,90.86,
0.0368,0.979,94.64,
0.0329,0.958,98.43,
0.0304,0.964,102.0,
0.0273,0.976,106.0,
