A,P,time,cat
1.007,0.0,0.0,0.0195
0.819,0.167,1.858,
0.691,0.297,3.717,
0.593,0.398,5.575,
0.518,0.467,7.434,
0.458,0.533,9.292,
0.419,0.582,11.15,
0.387,0.617,13.01,
0.348,0.647,14.87,
0.321,0.673,16.73,
0.294,0.7,18.58,
0.272,0.721,20.44,
0.253,0.749,22.3,
0.238,0.766,24.16,
0.219,0.766,26.02,
0.207,0.797,27.88,
0.191,0.808,29.73,
0.179,0.822,31.59,
0.166,0.829,33.45,
0.154,0.84,35.31,
0.143,0.849,37.17,
0.136,0.873,39.03,
0.127,0.877,40.89,
0.118,0.878,42.74,
0.111,0.89,44.6,
0.104,0.89,46.46,
0.0959,0.897,48.32,
0.0921,0.916,50.18,
0.0854,0.91,52.04,
0.0797,0.929,53.89,
0.076,0.922,55.75,
0.0712,0.925,57.61,
0.0669,0.931,59.47,
0.0634,0.936,61.33,
0.0602,0.949,63.19,
0.0571,0.944,65.04,
0.0538,0.939,66.9,
0.0509,0.949,68.76,
0.0485,0.953,70.62,
