A,P,time,cat
0.999,0.0,0.0,0.013
0.749,0.252,4.96,
0.601,0.392,9.92,
0.512,0.483,14.88,
0.446,0.551,19.84,
0.397,0.604,24.8,
0.346,0.643,29.76,
0.306,0.695,34.72,
0.266,0.732,39.68,
0.237,0.755,44.64,
0.21,0.79,49.6,
0.185,0.818,54.56,
0.162,0.837,59.52,
0.143,0.844,64.48,
0.127,0.875,69.44,
0.114,0.878,74.4,
0.101,0.894,79.36,
0.0908,0.907,84.32,
0.0805,0.916,89.28,
0.0728,0.925,94.24,
0.0649,0.929,99.2,
0.06,0.937,104.0,
0.0538,0.946,109.0,
0.0488,0.948,114.0,
0.0456,0.959,119.0,
0.0419,0.968,124.0,
