P,A,time,cat
0.0,0.988,0.0,0.016
0.0192,0.992,0.552,
0.0364,0.959,1.104,
0.0521,0.944,1.655,
0.0668,0.931,2.207,
0.0789,0.923,2.759,
0.0908,0.903,3.311,
0.102,0.896,3.862,
0.111,0.888,4.414,
0.118,0.882,4.966,
0.125,0.876,5.518,
0.133,0.867,6.069,
0.139,0.859,6.621,
0.144,0.851,7.173,
0.149,0.848,7.725,
0.152,0.84,8.276,
0.158,0.841,8.828,
0.161,0.839,9.38,
0.164,0.846,9.932,
0.167,0.835,10.48,
0.169,0.835,11.04,
0.174,0.828,11.59,
0.173,0.823,12.14,
0.176,0.818,12.69,
0.177,0.82,13.24,
0.18,0.818,13.79,
0.181,0.821,14.35,
0.181,0.824,14.9,
0.184,0.818,15.45,
0.185,0.806,16.0,
0.187,0.811,16.55,
0.185,0.811,17.1,
0.188,0.809,17.66,
0.186,0.818,18.21,
0.189,0.815,18.76,
