A,P,time,cat
0.996,0.0,0.0,0.078
0.898,0.107,70.63,
0.79,0.201,141.0,
0.707,0.289,212.0,
0.628,0.367,283.0,
0.566,0.435,353.0,
0.499,0.495,424.0,
0.457,0.551,494.0,
0.403,0.592,565.0,
0.358,0.635,636.0,
0.322,0.676,706.0,
0.287,0.709,777.0,
0.259,0.742,848.0,
0.229,0.757,918.0,
0.211,0.789,989.0,
0.187,0.815,1060.0,
0.172,0.823,1130.0,
0.153,0.843,1201.0,
0.14,0.869,1271.0,
0.127,0.873,1342.0,
0.117,0.881,1413.0,
0.106,0.902,1483.0,
0.0981,0.911,1554.0,
0.0886,0.904,1625.0,
0.0827,0.917,1695.0,
0.0762,0.935,1766.0,
0.071,0.915,1836.0,
0.0666,0.927,1907.0,
0.0618,0.943,1978.0,
0.0588,0.95,2048.0,
0.0546,0.941,2119.0,
