A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03
0.106,0.14,0.752,1372.0,
0.0917,0.263,0.641,2744.0,
0.0791,0.366,0.55,4116.0,
0.0682,0.445,0.473,5488.0,
0.0599,0.519,0.414,6860.0,
0.0521,0.58,0.363,8232.0,
0.0458,0.626,0.314,9604.0,
0.0394,0.672,0.276,10977.0,
0.0351,0.722,0.243,12349.0,
0.0307,0.752,0.214,13721.0,
0.0271,0.778,0.192,15093.0,
0.0238,0.799,0.168,16465.0,
0.0214,0.824,0.149,17837.0,
0.0189,0.847,0.131,19209.0,
0.0166,0.853,0.118,20581.0,
0.0146,0.867,0.104,21953.0,
0.013,0.875,0.0925,23325.0,
0.0116,0.886,0.0812,24697.0,
0.0102,0.912,0.0733,26069.0,
0.00913,0.924,0.0638,27441.0,
0.00812,0.926,0.0571,28814.0,
0.00715,0.936,0.0504,30186.0,
0.00636,0.936,0.0449,31558.0,
0.0057,0.954,0.0399,32930.0,
0.00508,0.945,0.0358,34302.0,
0.00457,0.959,0.0319,35674.0,
0.00404,0.953,0.0284,37046.0,
0.00369,0.959,0.0255,38418.0,
