A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.104,0.171,0.72,1376.0,
0.0845,0.314,0.589,2751.0,
0.0708,0.424,0.493,4127.0,
0.0595,0.524,0.416,5502.0,
0.0499,0.591,0.352,6878.0,
0.0427,0.654,0.298,8253.0,
0.0354,0.701,0.252,9629.0,
0.0304,0.736,0.216,11005.0,
0.0262,0.785,0.182,12380.0,
0.0225,0.809,0.158,13756.0,
0.0195,0.835,0.134,15131.0,
0.0166,0.859,0.116,16507.0,
0.0145,0.872,0.0996,17882.0,
0.0123,0.89,0.0849,19258.0,
0.0106,0.911,0.0742,20633.0,
0.00913,0.917,0.0642,22009.0,
0.00792,0.929,0.0556,23385.0,
0.00679,0.938,0.0472,24760.0,
0.00585,0.936,0.0413,26136.0,
0.00513,0.948,0.0351,27511.0,
0.00446,0.956,0.0303,28887.0,
0.00379,0.958,0.0263,30262.0,
0.00324,0.953,0.0231,31638.0,
