A,P,time,cat
0.995,0.0,0.0,0.014
0.87,0.137,4197.0,
0.746,0.256,8394.0,
0.639,0.356,12591.0,
0.552,0.446,16788.0,
0.471,0.523,20984.0,
0.412,0.586,25181.0,
0.36,0.637,29378.0,
0.308,0.688,33575.0,
0.268,0.736,37772.0,
0.228,0.767,41969.0,
0.201,0.802,46166.0,
0.173,0.825,50363.0,
0.148,0.855,54560.0,
0.129,0.866,58756.0,
0.114,0.887,62953.0,
0.0971,0.91,67150.0,
0.0846,0.906,71347.0,
0.0726,0.931,75544.0,
0.0637,0.933,79741.0,
0.0547,0.941,83938.0,
0.047,0.947,88135.0,
0.041,0.951,92332.0,
0.0354,0.971,96529.0,
0.0305,0.968,100725.0,
0.0265,0.968,104922.0,
0.0229,0.974,109119.0,
0.0199,0.991,113316.0,
0.0169,0.98,117513.0,
