A,P,time,cat
1.008,0.0,0.0,0.087
0.948,0.0587,0.309,
0.885,0.109,0.618,
0.848,0.153,0.927,
0.794,0.19,1.236,
0.781,0.224,1.545,
0.748,0.249,1.854,
0.722,0.277,2.163,
0.697,0.299,2.472,
0.687,0.31,2.781,
0.666,0.327,3.09,
0.658,0.342,3.399,
0.646,0.353,3.708,
0.623,0.364,4.016,
0.615,0.372,4.325,
0.623,0.381,4.634,
0.614,0.383,4.943,
0.604,0.391,5.252,
0.6,0.392,5.561,
0.6,0.404,5.87,
0.595,0.409,6.179,
0.589,0.401,6.488,
0.586,0.413,6.797,
0.582,0.414,7.106,
0.579,0.41,7.415,
0.583,0.417,7.724,
