P,A,time,cat
0.0,1.004,0.0,0.09875
0.0645,0.893,2.435,
0.124,0.84,4.87,
0.182,0.78,7.306,
0.239,0.728,9.741,
0.296,0.661,12.18,
0.349,0.62,14.61,
0.402,0.567,17.05,
0.449,0.518,19.48,
0.503,0.479,21.92,
0.539,0.431,24.35,
0.582,0.397,26.79,
0.611,0.358,29.22,
0.644,0.325,31.66,
0.686,0.292,34.09,
0.714,0.262,36.53,
0.738,0.24,38.96,
0.763,0.216,41.4,
0.781,0.2,43.83,
0.788,0.182,46.27,
0.819,0.169,48.7,
0.824,0.157,51.14,
0.833,0.144,53.57,
0.845,0.135,56.01,
0.862,0.126,58.44,
0.863,0.119,60.88,
0.874,0.115,63.31,
0.878,0.11,65.75,
0.873,0.105,68.18,
0.885,0.101,70.62,
