P,A,time,cat
0.0,0.99,0.0,0.079
0.0547,0.922,2.944,
0.107,0.857,5.889,
0.16,0.814,8.833,
0.208,0.755,11.78,
0.26,0.708,14.72,
0.308,0.666,17.67,
0.355,0.619,20.61,
0.395,0.572,23.56,
0.444,0.536,26.5,
0.489,0.494,29.44,
0.519,0.453,32.39,
0.554,0.416,35.33,
0.596,0.387,38.28,
0.63,0.351,41.22,
0.653,0.323,44.17,
0.683,0.3,47.11,
0.703,0.273,50.06,
0.732,0.251,53.0,
0.764,0.232,55.94,
0.777,0.211,58.89,
0.781,0.194,61.83,
0.8,0.182,64.78,
0.823,0.168,67.72,
0.834,0.155,70.67,
0.84,0.146,73.61,
0.855,0.137,76.56,
0.869,0.128,79.5,
0.859,0.123,82.44,
0.861,0.118,85.39,
0.88,0.112,88.33,
0.873,0.107,91.28,
0.88,0.104,94.22,
0.89,0.101,97.17,
0.895,0.0987,100.0,
0.893,0.0972,103.0,
0.897,0.0923,106.0,
