A,P,time,cat
0.997,0.0,0.0,0.006
0.951,0.0415,802.0,
0.921,0.0828,1604.0,
0.877,0.124,2406.0,
0.84,0.164,3207.0,
0.795,0.207,4009.0,
0.754,0.247,4811.0,
0.704,0.288,5613.0,
0.67,0.328,6415.0,
0.63,0.368,7217.0,
0.583,0.411,8019.0,
0.548,0.442,8821.0,
0.502,0.485,9622.0,
0.471,0.531,10424.0,
0.435,0.563,11226.0,
0.394,0.597,12028.0,
0.353,0.633,12830.0,
0.322,0.673,13632.0,
0.284,0.719,14434.0,
0.249,0.74,15236.0,
0.221,0.781,16037.0,
0.188,0.815,16839.0,
0.155,0.841,17641.0,
0.128,0.868,18443.0,
0.102,0.895,19245.0,
0.0803,0.921,20047.0,
0.0607,0.927,20849.0,
0.0454,0.945,21651.0,
0.0326,0.96,22452.0,
0.024,0.968,23254.0,
0.0178,0.978,24056.0,
0.0141,0.981,24858.0,
