A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.088
0.132,0.0682,0.723,297.0,
0.12,0.135,0.667,593.0,
0.11,0.204,0.609,890.0,
0.1,0.273,0.549,1186.0,
0.0889,0.338,0.496,1483.0,
0.0791,0.403,0.433,1780.0,
0.0699,0.462,0.383,2076.0,
0.0599,0.53,0.331,2373.0,
0.0507,0.596,0.279,2669.0,
0.0417,0.65,0.233,2966.0,
0.0337,0.717,0.187,3263.0,
0.0257,0.762,0.14,3559.0,
0.0189,0.817,0.104,3856.0,
0.013,0.862,0.0713,4152.0,
0.0085,0.914,0.0468,4449.0,
0.00529,0.941,0.0297,4746.0,
0.00328,0.956,0.018,5042.0,
0.002,0.972,0.011,5339.0,
0.00122,0.97,0.00677,5635.0,
0.0,0.987,0.00411,5932.0,
