A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.13,0.057,0.711,200.0,
0.119,0.115,0.667,400.0,
0.111,0.173,0.62,600.0,
0.103,0.228,0.571,800.0,
0.0947,0.287,0.527,1000.0,
0.0857,0.337,0.475,1200.0,
0.0781,0.395,0.43,1401.0,
0.0699,0.452,0.38,1601.0,
0.062,0.502,0.337,1801.0,
0.0535,0.558,0.297,2001.0,
0.0459,0.607,0.255,2201.0,
0.0388,0.653,0.215,2401.0,
0.0316,0.705,0.176,2601.0,
0.0255,0.745,0.141,2801.0,
0.0197,0.801,0.109,3001.0,
0.0148,0.828,0.0815,3201.0,
0.0107,0.862,0.0596,3401.0,
0.00749,0.895,0.0419,3602.0,
0.00523,0.928,0.0288,3802.0,
0.00367,0.955,0.02,4002.0,
0.00251,0.956,0.0137,4202.0,
0.0017,0.966,0.00956,4402.0,
0.0012,0.974,0.0066,4602.0,
0.0,0.983,0.00455,4802.0,
