A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.0708,0.885,0.0232,0.0508,
0.111,0.804,0.0712,0.102,
0.133,0.728,0.128,0.152,
0.145,0.647,0.185,0.203,
0.15,0.588,0.243,0.254,
0.148,0.527,0.299,0.305,
0.147,0.481,0.358,0.356,
0.142,0.433,0.405,0.407,
0.138,0.394,0.454,0.457,
0.131,0.359,0.502,0.508,
0.126,0.325,0.53,0.559,
0.123,0.296,0.567,0.61,
0.118,0.265,0.598,0.661,
0.114,0.242,0.627,0.711,
0.111,0.222,0.66,0.762,
0.106,0.201,0.679,0.813,
0.104,0.186,0.7,0.864,
0.1,0.168,0.71,0.915,
0.0983,0.153,0.728,0.966,
0.0976,0.139,0.743,1.016,
0.0968,0.13,0.759,1.067,
0.0959,0.119,0.77,1.118,
0.0939,0.11,0.782,1.169,
0.0923,0.101,0.784,1.22,
0.0913,0.0938,0.811,1.27,
0.09,0.0855,0.807,1.321,
0.0896,0.0812,0.818,1.372,
0.0897,0.0737,0.82,1.423,
0.0882,0.0704,0.833,1.474,
0.0883,0.0645,0.846,1.524,
0.0881,0.0613,0.839,1.575,
0.0865,0.0577,0.839,1.626,
0.0863,0.0535,0.852,1.677,
0.0855,0.0508,0.851,1.728,
0.0863,0.0487,0.849,1.779,
0.0851,0.0468,0.85,1.829,
0.0862,0.0441,0.853,1.88,
0.0851,0.0424,0.868,1.931,
