A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.032
0.11,0.832,0.0472,0.0862,
0.159,0.693,0.13,0.172,
0.177,0.593,0.221,0.259,
0.179,0.495,0.31,0.345,
0.171,0.419,0.394,0.431,
0.16,0.355,0.47,0.517,
0.148,0.305,0.537,0.603,
0.138,0.26,0.586,0.69,
0.127,0.222,0.637,0.776,
0.118,0.191,0.683,0.862,
0.113,0.165,0.713,0.948,
0.107,0.142,0.736,1.034,
0.103,0.122,0.762,1.121,
0.0999,0.108,0.774,1.207,
0.0963,0.0951,0.804,1.293,
0.0937,0.0828,0.815,1.379,
0.0916,0.0733,0.832,1.466,
0.0901,0.0661,0.84,1.552,
0.0902,0.0591,0.838,1.638,
0.0887,0.054,0.854,1.724,
0.0881,0.0488,0.851,1.81,
0.0876,0.0452,0.857,1.897,
0.087,0.0417,0.861,1.983,
0.0866,0.0386,0.867,2.069,
