A,P,time,cat
0.991,0.0,0.0,0.006
0.822,0.171,62.78,
0.692,0.301,126.0,
0.588,0.405,188.0,
0.506,0.497,251.0,
0.435,0.57,314.0,
0.375,0.62,377.0,
0.324,0.673,439.0,
0.28,0.723,502.0,
0.242,0.748,565.0,
0.21,0.788,628.0,
0.185,0.805,691.0,
0.162,0.837,753.0,
0.143,0.846,816.0,
0.125,0.866,879.0,
0.11,0.879,942.0,
0.0979,0.896,1004.0,
0.0857,0.924,1067.0,
0.0758,0.917,1130.0,
0.067,0.923,1193.0,
0.0597,0.936,1256.0,
0.0538,0.944,1318.0,
0.0479,0.929,1381.0,
0.0426,0.949,1444.0,
0.0383,0.959,1507.0,
0.0347,0.956,1569.0,
0.0316,0.964,1632.0,
0.0284,0.961,1695.0,
