P,A,time,cat
0.0,1.017,0.0,0.061
0.0707,0.891,4.688,
0.139,0.834,9.375,
0.205,0.765,14.06,
0.267,0.708,18.75,
0.33,0.654,23.44,
0.385,0.585,28.12,
0.436,0.539,32.81,
0.491,0.49,37.5,
0.529,0.449,42.19,
0.58,0.405,46.88,
0.616,0.369,51.56,
0.648,0.331,56.25,
0.686,0.298,60.94,
0.724,0.266,65.62,
0.752,0.24,70.31,
0.767,0.213,75.0,
0.791,0.194,79.69,
0.819,0.173,84.38,
0.822,0.156,89.06,
0.849,0.141,93.75,
0.86,0.128,98.44,
0.868,0.116,103.0,
0.878,0.105,108.0,
0.901,0.0961,112.0,
0.924,0.0889,117.0,
0.92,0.0822,122.0,
0.923,0.0756,127.0,
0.916,0.0706,131.0,
0.927,0.0654,136.0,
0.938,0.0628,141.0,
0.944,0.0596,145.0,
0.945,0.0562,150.0,
