A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.051
0.802,0.00582,0.193,753.0,
0.636,0.00973,0.349,1507.0,
0.51,0.0132,0.466,2260.0,
0.408,0.0155,0.573,3013.0,
0.324,0.0174,0.639,3766.0,
0.259,0.0191,0.713,4520.0,
0.205,0.0205,0.762,5273.0,
0.164,0.0213,0.81,6026.0,
0.132,0.022,0.841,6780.0,
0.105,0.0226,0.864,7533.0,
0.083,0.0232,0.869,8286.0,
0.0668,0.0235,0.896,9039.0,
0.0537,0.0235,0.911,9793.0,
0.0419,0.024,0.919,10546.0,
0.0338,0.0245,0.934,11299.0,
0.0268,0.0244,0.939,12052.0,
0.0213,0.0246,0.944,12806.0,
0.0172,0.0249,0.949,13559.0,
