A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06375
0.853,0.00441,0.145,542.0,
0.719,0.00755,0.263,1085.0,
0.618,0.0102,0.369,1627.0,
0.52,0.0125,0.458,2169.0,
0.44,0.0142,0.532,2712.0,
0.378,0.0161,0.597,3254.0,
0.32,0.0173,0.653,3797.0,
0.276,0.0186,0.701,4339.0,
0.234,0.0195,0.733,4881.0,
0.197,0.0205,0.771,5424.0,
0.166,0.0213,0.8,5966.0,
0.142,0.0217,0.832,6508.0,
0.12,0.0221,0.848,7051.0,
0.103,0.0225,0.857,7593.0,
0.0878,0.0228,0.874,8135.0,
0.0742,0.0232,0.89,8678.0,
0.063,0.0237,0.89,9220.0,
0.0537,0.0237,0.91,9762.0,
0.0454,0.0238,0.914,10305.0,
0.0386,0.0243,0.92,10847.0,
0.0329,0.0245,0.937,11390.0,
0.0278,0.0247,0.938,11932.0,
0.0236,0.0245,0.933,12474.0,
0.0202,0.0251,0.924,13017.0,
0.017,0.0248,0.944,13559.0,
