A,P,time,cat
1.0,0.0,0.0,0.014
0.525,0.466,172.0,
0.445,0.541,343.0,
0.4,0.593,514.0,
0.353,0.632,686.0,
0.316,0.673,858.0,
0.287,0.701,1029.0,
0.259,0.729,1200.0,
0.234,0.757,1372.0,
0.216,0.767,1544.0,
0.195,0.799,1715.0,
0.18,0.801,1886.0,
0.167,0.814,2058.0,
0.152,0.843,2230.0,
0.143,0.853,2401.0,
0.128,0.859,2572.0,
0.12,0.88,2744.0,
0.111,0.876,2916.0,
0.102,0.893,3087.0,
0.0973,0.896,3258.0,
0.0889,0.895,3430.0,
0.083,0.911,3602.0,
0.0783,0.904,3773.0,
0.0727,0.91,3944.0,
0.0683,0.924,4116.0,
0.0639,0.917,4288.0,
0.0598,0.922,4459.0,
0.0559,0.925,4630.0,
0.0532,0.928,4802.0,
