A,P,time,cat
0.999,0.0,0.0,0.14250000000000002
0.801,0.073,0.00609,
0.717,0.147,0.0122,
0.649,0.222,0.0183,
0.581,0.293,0.0244,
0.51,0.368,0.0304,
0.434,0.432,0.0365,
0.372,0.508,0.0426,
0.308,0.572,0.0487,
0.248,0.633,0.0548,
0.194,0.706,0.0609,
0.143,0.757,0.067,
0.1,0.807,0.0731,
0.0687,0.856,0.0791,
0.0456,0.893,0.0852,
0.0307,0.92,0.0913,
0.0204,0.947,0.0974,
0.0142,0.96,0.103,
0.0104,0.965,0.11,
0.0078,0.97,0.116,
0.00614,0.976,0.122,
0.00518,0.992,0.128,
0.00452,0.989,0.134,
0.00403,0.996,0.14,
0.00383,0.991,0.146,
0.00361,0.99,0.152,
0.00349,0.986,0.158,
0.0034,0.99,0.164,
0.00339,0.992,0.17,
0.00332,0.985,0.177,
0.00329,0.989,0.183,
0.00331,0.99,0.189,
0.00329,0.998,0.195,
0.00327,0.98,0.201,
0.00327,0.99,0.207,
