A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.0634,0.0323,0.831,104.0,
0.0613,0.0643,0.805,208.0,
0.0587,0.0963,0.775,312.0,
0.0564,0.13,0.74,416.0,
0.0545,0.161,0.716,520.0,
0.052,0.194,0.688,624.0,
0.0498,0.228,0.651,729.0,
0.0479,0.256,0.63,833.0,
0.0449,0.29,0.594,937.0,
0.0433,0.327,0.567,1041.0,
0.0405,0.353,0.529,1145.0,
0.0388,0.392,0.506,1249.0,
0.036,0.424,0.477,1353.0,
0.0338,0.453,0.441,1457.0,
0.0317,0.488,0.411,1561.0,
0.0291,0.515,0.387,1665.0,
0.0271,0.547,0.357,1769.0,
0.0245,0.577,0.324,1873.0,
0.023,0.607,0.295,1978.0,
0.0203,0.652,0.266,2082.0,
0.0182,0.668,0.238,2186.0,
0.0159,0.71,0.208,2290.0,
0.0139,0.74,0.179,2394.0,
0.0116,0.766,0.15,2498.0,
0.00953,0.793,0.123,2602.0,
0.00746,0.832,0.0953,2706.0,
0.00548,0.857,0.07,2810.0,
0.00366,0.873,0.0457,2914.0,
0.00215,0.904,0.0264,3018.0,
0.00117,0.922,0.0144,3122.0,
0.0,0.949,0.00885,3226.0,
0.0,0.949,0.00639,3331.0,
0.0,0.961,0.00528,3435.0,
0.0,0.961,0.00479,3539.0,
0.0,0.958,0.00456,3643.0,
0.0,0.958,0.00444,3747.0,
0.0,0.955,0.00438,3851.0,
0.0,0.973,0.00436,3955.0,
