A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.0629,0.0622,0.818,253.0,
0.058,0.125,0.757,505.0,
0.0534,0.187,0.707,758.0,
0.0491,0.252,0.639,1011.0,
0.0449,0.317,0.583,1264.0,
0.04,0.379,0.527,1516.0,
0.0353,0.44,0.465,1769.0,
0.0314,0.502,0.408,2022.0,
0.0272,0.568,0.351,2275.0,
0.0227,0.626,0.296,2527.0,
0.0185,0.687,0.238,2780.0,
0.014,0.746,0.184,3033.0,
0.00992,0.812,0.127,3286.0,
0.00585,0.865,0.0744,3538.0,
0.00244,0.92,0.0301,3791.0,
0.0,0.948,0.00922,4044.0,
0.0,0.966,0.00524,4297.0,
0.0,0.963,0.00457,4549.0,
0.0,0.983,0.00442,4802.0,
